seq_id,tm
31515,2.264862014234066
31516,3.0756675642728806
31517,2.8240005546212195
31518,2.433133574962616
31519,2.548208725690842
31520,2.3222706450819968
31521,2.6426409755647184
31522,2.0688007945120335
31523,2.414853740632534
31524,2.384678091645241
31525,2.227870747953653
31526,2.5834888449311255
31527,2.37504611954093
31528,2.1952933657467364
31529,2.143428882628679
31530,2.6751855219006537
31531,2.293210082948208
31532,2.5407464533150197
31533,2.3025329880416394
31534,2.535289684653282
31535,2.304977069705725
31536,2.4481761855781077
31537,3.0150081155598163
31538,2.29884569132328
31539,1.9919174434840679
31540,2.1651921180784703
31541,2.499882769972086
31542,2.437145815193653
31543,2.762301936388016
31544,2.6121055980324743
31545,2.2968520325124264
31546,2.1410298482477663
31547,2.4310547527968884
31548,2.195007488757372
31549,2.3110114731490614
31550,2.166214294910431
31551,2.357442544221878
31552,2.7282279814779757
31553,2.26327877882123
31554,2.5030173711776733
31555,2.364831814676523
31556,2.667223914384842
31557,2.3628497175574306
31558,2.335225104212761
31559,2.6429010469913483
31560,2.504249707579613
31561,2.2706865579783915
31562,2.5458587868511677
31563,2.288344576537609
31564,2.4181376276016233
31565,2.415197709292173
31566,2.611432987451553
31567,2.3903798049092293
31568,2.3630531800091266
31569,2.2964823415875437
31570,2.9110591106712818
31571,2.232275535941124
31572,2.835819585651159
31573,2.3512968386709687
31574,2.6609013849198817
31575,2.8827339487671853
31576,2.6656666011512278
31577,2.67098204728961
31578,2.5225184300243857
31579,2.5315873777270315
31580,2.2455986531078813
31581,2.238038272947073
31582,2.3130493129491807
31583,2.548269599497318
31584,2.5257727463841437
31585,2.2354479542076584
31586,2.823474697560072
31587,2.3030177627801893
31588,2.24809169703722
31589,2.1699659472703936
31590,2.6622241157591344
31591,2.100652322381735
31592,2.4089479151964186
31593,2.3890850620269775
31594,2.5188087096214296
31595,1.9403566963374614
31596,2.249355369955301
31597,2.2892519361078736
31598,2.205229173779488
31599,2.2590758039951324
31600,2.1972587200701237
31601,2.482403241276741
31602,2.2295425119400027
31603,2.866010178208351
31604,2.366218901157379
31605,2.465411269456148
31606,2.4425653998553756
31607,2.534259294688702
31608,2.173280254483223
31609,2.2019067367315293
31610,2.345957186281681
31611,2.4319207801520824
31612,2.092892619654536
31613,2.625784595400095
31614,2.0760346984863283
31615,2.6112768879532813
31616,2.166136778265238
31617,2.482905375212431
31618,2.0252099846303464
31619,2.1128636512756347
31620,2.109191581338644
31621,2.3143617648780346
31622,2.3290004826188087
31623,2.5650445980131624
31624,2.367738330692053
31625,2.3122632845044135
31626,2.0996532189548014
31627,2.193563460111618
31628,2.270827647268772
31629,2.176289842814207
31630,2.4579470146000384
31631,2.438190349072218
31632,2.54950891622901
31633,2.836919279128313
31634,2.536516923248768
31635,2.1075324952304366
31636,2.4290097494125367
31637,2.229372801631689
31638,2.6967836450636384
31639,2.683146912842989
31640,2.2261770767271516
31641,2.2847104402780536
31642,2.680560342490673
31643,2.4000165249705314
31644,2.6031711257994172
31645,2.270739785075188
31646,2.2221699343025683
31647,2.269680924028158
31648,2.0477541673779487
31649,2.793871585547924
31650,2.269804370909929
31651,2.2869300018846985
31652,2.281151751762256
31653,2.6885565018057824
31654,2.56689526835084
31655,2.3294007937014105
31656,2.401416855752468
31657,2.310450980991125
31658,2.3253114866316316
31659,2.379984011471272
31660,2.517091481864452
31661,2.4811185107529163
31662,2.6394290409684182
31663,2.5941542057096956
31664,2.5407985975444314
31665,2.36109145745635
31666,2.182145756393671
31667,2.301877103596926
31668,2.4501138018369675
31669,2.2497600958049295
31670,2.132537402480841
31671,2.490088184505701
31672,2.073608709037304
31673,2.3755824720859526
31674,2.5575801932215687
31675,2.1738572728633883
31676,2.444211924701929
31677,2.3043642167448994
31678,2.697600343644619
31679,2.6483482031226155
31680,2.786135214447975
31681,2.5379548878371714
31682,2.3122352798879144
31683,2.7614043726027013
31684,2.25740780505538
31685,2.236123613476753
31686,2.535574178904295
31687,2.3101505935788156
31688,2.56213260102272
31689,2.5738377144038673
31690,2.287647526472807
31691,2.5313173605799673
31692,2.190787804454565
31693,2.4151740694642068
31694,2.4894127418100833
31695,2.586814980387688
31696,2.117839339442551
31697,2.4815566222369667
31698,1.9743643755987286
31699,2.3464415945112704
31700,2.419782486498356
31701,2.191747924655676
31702,2.186466697126627
31703,2.250707754701376
31704,2.5968622071444987
31705,2.110849917769432
31706,2.2424089756011965
31707,2.210020778656006
31708,2.5886011118292807
31709,2.376398570924997
31710,2.2463802501261236
31711,2.2224130963385105
31712,2.388810346901417
31713,2.3133154317736624
31714,2.3887475572526453
31715,2.5174145595133304
31716,2.5706737924814225
31717,2.0754255439341067
31718,2.1389067617952824
31719,2.0417414546012878
31720,2.3358706097900868
31721,2.0710331172943115
31722,2.3816341847479343
31723,2.481562119871378
31724,2.4373133097887036
31725,2.5321051715910436
31726,2.1870855308473107
31727,2.4369943137168883
31728,2.3806493085324765
31729,2.3568288916051388
31730,2.538960438489914
31731,2.5380443326830866
31732,2.1250394288003447
31733,2.9496594679057595
31734,2.4888889172077175
31735,2.7557522879838943
31736,2.5807204194962976
31737,2.6639947538673874
31738,3.0650506326556206
31739,2.7855782707631587
31740,2.4018545674085616
31741,2.333268412828445
31742,2.7239497890174387
31743,2.4239372154176233
31744,1.9881374866366386
31745,2.0784848108887672
31746,2.3038760268092155
31747,2.468409346073866
31748,2.1632213494181634
31749,2.400813315451145
31750,2.4701773519814014
31751,2.2180854918062685
31752,2.359640431821346
31753,2.2326404955685137
31754,2.4932452760338784
31755,2.2205410018861294
31756,2.3244453260004523
31757,2.252724853426218
31758,2.589120338410139
31759,2.3883841261342167
31760,2.4687387376725676
31761,2.444377603411674
31762,2.4193113059103486
31763,2.554743014037609
31764,2.7136053901314736
31765,2.5960852414667603
31766,2.3217392903864384
31767,3.1482753050625325
31768,2.1547318357229233
31769,2.777759051978588
31770,2.4303589688539504
31771,2.6504007366001603
31772,2.628722447931766
31773,2.22199550935626
31774,2.6229355213344094
31775,2.2339479663074018
31776,2.1375816153287888
31777,2.340825644344091
31778,2.356927182644606
31779,2.174226180791855
31780,2.2791101167201995
31781,2.5445275096893307
31782,2.451964588791132
31783,2.366211454361677
31784,2.3544308068156243
31785,1.8139827199056744
31786,2.325113688409328
31787,2.150613524466753
31788,2.099728436589241
31789,2.2889361220002176
31790,2.2397476873993876
31791,2.7412503613829613
31792,2.180338217496872
31793,2.0543974588215352
31794,2.272457645893097
31795,1.8893634883165358
31796,2.793568699210882
31797,2.4921540289223194
31798,2.301512693732977
31799,2.359280053555965
31800,2.548649669289589
31801,2.727419046223164
31802,2.0835574448406695
31803,2.2970643244981765
31804,2.3661850990355013
31805,2.465015156567097
31806,2.2113858912587165
31807,2.332135450333357
31808,2.435334777802229
31809,2.336030624270439
31810,2.626371926009655
31811,2.091638334363699
31812,2.2754045945107935
31813,2.466107269972563
31814,2.484952111184597
31815,2.4083447580635546
31816,2.2629543350934984
31817,2.296725720196962
31818,2.65666579079628
31819,2.2815070686638355
31820,2.104840303659439
31821,2.438464414477348
31822,2.2561253069043157
31823,2.4798306815624236
31824,2.1991522886157036
31825,2.2098211312294005
31826,1.9321984734237192
31827,2.506788048684597
31828,1.9591789306104181
31829,2.234345245361328
31830,2.12896760520339
31831,2.541845746964216
31832,2.2060654472708703
31833,2.4085618313252923
31834,2.2579593010842802
31835,2.605113623291254
31836,2.8237720029652116
31837,2.752480745702982
31838,2.388479905754328
31839,2.5132398225367067
31840,2.175093141078949
31841,2.3022599222064017
31842,2.3328933575451374
31843,2.187180639922619
31844,2.4518913869559764
31845,2.286342537999153
31846,1.9830312004983424
31847,2.0490496932566167
31848,2.518025146782398
31849,2.545837162822485
31850,2.351616634398699
31851,2.193369260340929
31852,2.4780000192821023
31853,2.192971331566572
31854,2.4394414440691468
31855,1.9556911980211733
31856,2.2780791603326795
31857,2.234828237533569
31858,2.7107077036499976
31859,2.060077747970819
31860,2.227607461243868
31861,2.400814248383045
31862,2.89897256141901
31863,2.2286207085847853
31864,2.548005946278572
31865,2.557566982239485
31866,2.6198333894908425
31867,2.4546453352868554
31868,2.7043961527943607
31869,2.4604743104577067
31870,2.5128015277981754
31871,2.196997349202633
31872,2.3046386153399943
31873,2.4210178715884685
31874,2.210451326727867
31875,2.293938569486141
31876,2.230852848112583
31877,2.434783598303795
31878,2.4472958643734457
31879,2.2836949938833713
31880,2.672082390487194
31881,1.981851487286389
31882,2.2653156357109547
31883,1.9423902379870417
31884,2.094698063619435
31885,2.284670740693808
31886,2.387193942427635
31887,2.264596111983061
31888,2.157668788641691
31889,2.3290933260023596
31890,2.5703324060440065
31891,2.1713538833856583
31892,2.3996312574148178
31893,2.4336245636940004
31894,2.4919729901552197
31895,2.1811907006800175
31896,2.7635012536644936
31897,2.8248059913814068
31898,3.263524714142084
31899,2.6497453519403935
31900,3.0577766459286213
31901,2.405756155252457
31902,2.319606558084488
31903,2.235714589476585
31904,2.951321252852678
31905,2.623576095700264
31906,2.80508232831955
31907,2.4252111006081103
31908,2.311622543543577
31909,1.7732927992939949
31910,2.3779219820797444
31911,2.0465877526104452
31912,2.210638362914324
31913,2.2805754362046717
31914,2.081766698718071
31915,2.5385070502460003
31916,2.431211618632078
31917,2.304748534709215
31918,2.446025261104107
31919,2.573337163120508
31920,2.2674979799985886
31921,2.314001086741686
31922,2.490002837896347
31923,2.2187087736129762
31924,2.4822718478143213
31925,2.2006550586521625
31926,2.4618730419278143
31927,2.6133372680544853
31928,2.8603025008440017
31929,2.5195133064389226
31930,2.998698949933052
31931,2.549304604142904
31932,2.4484510506391524
31933,2.704875130027532
31934,2.488211125522852
31935,2.3710247457399967
31936,2.1067683365419505
31937,2.3763141905665397
31938,2.5099712289869784
31939,2.389321526944637
31940,2.2637522750794887
31941,2.1732051034867763
31942,2.1578170581758025
31943,2.38741869571805
31944,2.5645158255398273
31945,2.3275768951773643
31946,2.5165615765452385
31947,2.3834182837307454
31948,2.5143975410461423
31949,2.1466790007948875
31950,2.268585328787565
31951,2.2544854791760445
31952,2.344518588632345
31953,2.7170458763837813
31954,2.7473623147904873
31955,2.558154496103525
31956,2.7309712677299975
31957,2.311180583715439
31958,1.965217165738344
31959,2.803342943429947
31960,2.4141085279583927
31961,2.749289069056511
31962,2.7346773563623428
31963,2.39466654369235
31964,2.606035793155432
31965,2.4470357263088225
31966,2.627970038354397
31967,2.5499282024800776
31968,2.1065003226995467
31969,2.6298841480612754
31970,2.8513767915070054
31971,2.7638713777363297
31972,2.5943096554875376
31973,2.5947499327063563
31974,2.927454489201307
31975,2.7112628481090066
31976,2.48410216024518
31977,2.543487107366323
31978,2.621948496043682
31979,2.475469158291817
31980,2.545983216643333
31981,3.274880177974701
31982,2.7412883450388907
31983,3.0417511915564535
31984,2.01475380051136
31985,2.703194486528635
31986,2.61191004884243
31987,2.250573029339314
31988,2.405168874621391
31989,2.5880089832842352
31990,2.2781119628846644
31991,2.5895642807185646
31992,2.3897055283784865
31993,2.545175530850887
31994,2.2405799292922017
31995,2.0220189077258106
31996,2.800523906439543
31997,2.574128989070654
31998,2.4861888790130613
31999,2.682265775322914
32000,2.596774095058441
32001,2.436569113343954
32002,2.7182300668358805
32003,2.1902935338020324
32004,2.4110464788675308
32005,2.5730598990917204
32006,2.6591451072990897
32007,3.7409838338792323
32008,3.2984690445363523
32009,3.186306607156992
32010,3.048488442569971
32011,3.3498164501488206
32012,2.8821671093404295
32013,2.717446420699358
32014,2.8719492393434045
32015,3.4256775410473344
32016,3.2997524089813233
32017,3.3863771683573725
32018,2.8483356834053994
32019,3.3316979130804536
32020,3.3146289577186105
32021,2.6927106643021106
32022,2.719088630735874
32023,2.1825540973544117
32024,2.7211662700772283
32025,2.852873364210129
32026,2.325969070345163
32027,3.3597758813500405
32028,2.9025737618505953
32029,2.6058404105603694
32030,2.495696737855673
32031,2.3708296338617805
32032,2.7788590286672115
32033,2.570270732581615
32034,2.4192809356451033
32035,2.171120083987713
32036,2.4355403226912022
32037,2.2318035223782062
32038,2.2698291060999036
32039,2.4647550851404665
32040,2.441000456571579
32041,2.6933021597862243
32042,2.5264811082482335
32043,2.524412648290396
32044,2.636009245812893
32045,2.448096020072698
32046,2.6101976523399353
32047,2.673790222287178
32048,2.5372384794354437
32049,2.557393290311098
32050,2.4006999309062955
32051,2.6768903050124644
32052,2.741365545153618
32053,2.5482816443145273
32054,3.4493874888420106
32055,2.4830219417214394
32056,2.647634476900101
32057,2.5164400621652603
32058,2.572409762173891
32059,2.391239451676607
32060,2.091794983625412
32061,2.227466122061014
32062,2.5207136232852934
32063,2.2545624460577964
32064,2.6162578280270097
32065,2.252569920092821
32066,2.203469530940056
32067,2.332294748455286
32068,2.234452149361372
32069,2.3981170381382104
32070,2.2698584643006328
32071,2.2730918230116366
32072,3.5665347312986846
32073,2.137866292834282
32074,2.149738584280014
32075,2.4101523469388484
32076,2.2502495185434817
32077,2.2809376636743544
32078,2.5534492207467556
32079,2.5743737170994283
32080,3.401855025023222
32081,3.1414623033106324
32082,2.8297082819640638
32083,3.6519115443229673
32084,3.451827788800001
32085,2.9927272528409956
32086,3.311269020140171
32087,3.002883282780647
32088,3.192009053438902
32089,3.0383750776052474
32090,3.2559388282895085
32091,2.8898123529851434
32092,3.2864475006461142
32093,2.8716789723038674
32094,3.259232477724552
32095,3.0594625371694564
32096,2.6363123487234117
32097,3.3000465490818023
32098,3.5826204597353937
32099,3.355772753864527
32100,3.319531448215246
32101,2.3023376387655734
32102,2.527501152664423
32103,2.406885685890913
32104,2.755412117689848
32105,2.508629789531231
32106,2.527050296664238
32107,2.0819535349905487
32108,2.470630990117788
32109,2.17374770334363
32110,2.365995947092771
32111,2.3755896856486793
32112,2.2536147371828554
32113,2.469743272095919
32114,2.5367609016001222
32115,2.4844567410051823
32116,2.4806036822795865
32117,2.329914489328861
32118,2.43506844240427
32119,2.447863286882639
32120,2.143931766241789
32121,2.328884832382202
32122,2.346220139801502
32123,2.7608097951114177
32124,2.154017393141985
32125,2.280780431330204
32126,2.186734065413475
32127,2.1540300043821334
32128,2.362411805987358
32129,2.4908580865561962
32130,2.05284845867753
32131,2.4224490057826045
32132,2.3026523700058457
32133,2.8325251532196996
32134,2.2148524496257305
32135,2.6180669995546344
32136,2.5479107039272786
32137,2.5525553053915497
32138,2.7414390135407447
32139,2.2334337042570116
32140,2.4300885851979257
32141,2.8252615453600884
32142,2.3938065137565134
32143,2.634408084779978
32144,2.269163663268089
32145,2.3333332682549957
32146,2.2138991431593897
32147,2.2776868957877157
32148,2.477412738651037
32149,2.4280968422293663
32150,2.4822854253053666
32151,2.3427068348824975
32152,2.015044908583164
32153,2.4771800887584687
32154,2.4086319678127763
32155,2.528772405654192
32156,2.5194817866683006
32157,1.9916643024086953
32158,2.454914569437504
32159,2.5078184386491773
32160,2.5827409500777723
32161,2.3476785622537135
32162,2.1972396116256716
32163,2.491387741982937
32164,2.467084416180849
32165,2.560068555831909
32166,2.1527317296862605
32167,2.123102378964424
32168,2.193559028685093
32169,2.5220414352715013
32170,2.462106391519308
32171,2.177826331675053
32172,2.4545716669857502
32173,2.40018926730752
32174,2.5799983968436715
32175,2.4295723406672476
32176,2.3461189666688442
32177,2.439786012470722
32178,2.8067716180980207
32179,2.2443706648349764
32180,2.233278137862682
32181,2.193894767552614
32182,2.648564210176468
32183,2.3474750998020175
32184,2.6535463330745697
32185,2.7375049230158326
32186,2.9158961959779264
32187,3.148831332474947
32188,3.026965570360422
32189,2.9088648548424243
32190,2.91590922370553
32191,3.404731104135513
32192,3.1304932065606117
32193,3.073667274981737
32194,2.9068674309849736
32195,3.1876454144120214
32196,2.3002276633381844
32197,1.984360911667347
32198,2.247920387417078
32199,2.319878191202879
32200,2.4418148894608023
32201,2.3797720193564893
32202,2.092211404442787
32203,2.61245501434803
32204,2.538803655952215
32205,2.5929751797020435
32206,2.6212200095057487
32207,2.44894835332036
32208,2.5230800383687018
32209,2.4602888402640817
32210,2.370915663510561
32211,2.653718508988619
32212,2.4948597146868705
32213,2.5341398294270037
32214,2.631501352190971
32215,2.606594369471073
32216,2.6101714469492436
32217,2.6333657499551775
32218,2.5460663142204285
32219,2.2625963058173655
32220,2.3468936666548252
32221,2.5797863547503948
32222,2.0642407066822055
32223,2.2600878685116768
32224,2.50650741943717
32225,2.899625747025013
32226,2.4438700218200684
32227,2.569215370029211
32228,2.6860192269086838
32229,2.42325837418437
32230,2.2646905879974364
32231,2.14352032661438
32232,2.776026364207268
32233,2.1444809132814404
32234,3.361358400404453
32235,2.632943360872567
32236,2.206865569651127
32237,2.293221977829933
32238,2.377748106896877
32239,2.2237147029340267
32240,2.0858419618308544
32241,2.4666787740588187
32242,2.7499063701033593
32243,2.3152055684626105
32244,2.564243309468031
32245,2.5568728642463685
32246,2.4580191668868068
32247,2.37686148840189
32248,2.2314681500196456
32249,2.6802657859027383
32250,2.4249696045219897
32251,2.3931912784874436
32252,2.6424493246972562
32253,2.4648966575562956
32254,2.6983881879746914
32255,2.2155032029449937
32256,2.498910088509321
32257,2.2979847284555435
32258,2.114801300853491
32259,2.264302704900503
32260,2.2788693703114986
32261,2.7343798010647298
32262,2.432945922374725
32263,2.193568507939577
32264,3.109395101577044
32265,2.644311723321676
32266,3.4139993993937967
32267,3.052243710041046
32268,3.119455172806978
32269,3.8692623033225537
32270,2.754228693574667
32271,3.0909840237200257
32272,3.449067876368761
32273,3.5808696297705174
32274,3.192114574700594
32275,2.2986149572730064
32276,2.00239288598299
32277,2.255759864151478
32278,2.6291802176237105
32279,2.5357007411122323
32280,2.61449583619833
32281,2.3288952112495895
32282,2.508506592541933
32283,2.737190358370542
32284,2.1789984106719493
32285,2.4593901436328887
32286,2.395447257757187
32287,2.44046565335989
32288,2.5337357366383078
32289,2.2752040807902816
32290,2.105053062111139
32291,2.0963034103512763
32292,2.565325477153063
32293,3.0313591798245905
32294,3.118512461781502
32295,2.6385150342583654
32296,3.1625050487816333
32297,3.1326356180310246
32298,2.7813738632202147
32299,3.1166560439169406
32300,2.4999106746315958
32301,2.804050688892603
32302,2.9734129469692707
32303,2.408763777762651
32304,3.29732855194807
32305,2.182128613770008
32306,2.0913729652166366
32307,1.9124835565984246
32308,2.4391245470941065
32309,2.3119730427265166
32310,2.3666896319389346
32311,2.4654009738862515
32312,2.5875153790116308
32313,2.527263821452856
32314,2.5458014115393164
32315,2.3263840751051905
32316,2.417699216246605
32317,2.1678590205311776
32318,2.635798553138971
32319,2.5633322681486606
32320,2.4844021478295324
32321,2.3628201969265934
32322,2.075046257138252
32323,2.5825088332891464
32324,2.3822921516299247
32325,2.5494767633974553
32326,2.468760345041752
32327,2.3472134290635585
32328,2.614143137961626
32329,2.6239138003885745
32330,2.2629868710935117
32331,2.354423326700926
32332,2.200522882193327
32333,2.536114812940359
32334,2.1915435625910757
32335,2.3320516863763334
32336,2.1972201200127603
32337,2.5852398081719876
32338,2.1696061021089554
32339,1.9983311004042625
32340,1.8439081807136535
32341,2.1247001414597033
32342,2.359661406129599
32343,2.3628632950484754
32344,2.4958008264005187
32345,2.4060523611307145
32346,2.445875575512648
32347,2.231096776485443
32348,2.234290935397148
32349,2.5647225365936754
32350,2.3401536501646043
32351,2.3921256037056446
32352,2.574402404755354
32353,2.1318518308103083
32354,2.562792300492525
32355,2.3736262638270857
32356,2.6647402497529984
32357,2.3734712305366994
32358,2.415536746740341
32359,2.0895501329004764
32360,2.5301799499988555
32361,2.5577754092216494
32362,2.6406718395352367
32363,2.6829703721404075
32364,2.6052612264454367
32365,2.6586183672845363
32366,2.4167325655221936
32367,2.4860388602316377
32368,2.4038491258323194
32369,2.4844906764030457
32370,2.526540565997362
32371,2.548411555081606
32372,2.4645808601081374
32373,2.052397536039352
32374,2.5659040115475658
32375,2.3292309834361076
32376,2.045861715018749
32377,2.412563842624426
32378,2.526313913524151
32379,2.599695987790823
32380,2.4934744940698144
32381,2.7632098290622236
32382,3.363379047602415
32383,2.489083816677332
32384,2.6893449625372887
32385,2.312373637020588
32386,2.191121577501297
32387,2.2544019317924975
32388,1.8586035074293612
32389,2.463482616007328
32390,2.2438692305982113
32391,2.372941924959421
32392,2.190460995078087
32393,2.2554217263162135
32394,2.361657730460167
32395,2.689385028630495
32396,2.182425369411707
32397,2.5169130253195764
32398,2.4034823170006274
32399,2.5802558527290818
32400,2.2558479928970336
32401,2.971791194796562
32402,2.8350737732350826
32403,2.4183363420963286
32404,2.721551470994949
32405,2.4761980946362017
32406,2.7510265214443206
32407,2.6438273983895777
32408,2.511574339181185
32409,2.8652095227241516
32410,2.5363255222737786
32411,2.3325881222188474
32412,2.8949716663062572
32413,1.9705939354896547
32414,2.536634655922651
32415,2.5056276479959485
32416,2.105910526484251
32417,2.2795620722472667
32418,2.5974925692379474
32419,2.1544907394647597
32420,2.204712329506874
32421,3.017371531933546
32422,2.4913871589004994
32423,2.2647656057178973
32424,2.993325212210417
32425,2.5083673691153527
32426,2.2443170212507244
32427,2.515706294566393
32428,2.976354997694492
32429,2.6171689526438713
32430,2.37374081453681
32431,2.4793075066804886
32432,1.911315575838089
32433,2.4046293234527107
32434,2.3183366711735727
32435,2.4229978696107866
32436,2.5011167390048503
32437,2.0885819495022293
32438,2.3015604565143586
32439,2.1594873561263084
32440,2.40273800393939
32441,2.4263088782429696
32442,2.4024262214303014
32443,2.458101781338453
32444,2.4463368770182132
32445,2.291978812754154
32446,2.5084354898035524
32447,2.3580852843225
32448,2.3780171744525433
32449,2.439440594434738
32450,2.248196968406439
32451,2.7046904428303242
32452,2.3498838633298873
32453,2.4966034810245037
32454,2.6085123275220394
32455,2.083550510324538
32456,2.286843439131975
32457,2.1373112483322623
32458,2.4767592531740665
32459,1.9436133950054646
32460,2.619117580831051
32461,2.3011541480123996
32462,2.2878996971324086
32463,2.232901216715574
32464,2.3759274403154853
32465,2.248137110829353
32466,2.655805460989475
32467,2.35152937194705
32468,2.467320664525032
32469,2.553626910954714
32470,2.625719606697559
32471,2.2156299484074116
32472,2.4230165615677834
32473,2.166852287054062
32474,2.2883128068745133
32475,2.3939922171831127
32476,2.358558913856745
32477,2.271619881376624
32478,2.064135876789689
32479,2.541640835136175
32480,2.589100313693285
32481,2.0626651179790496
32482,2.668222751259804
32483,2.6492784028649328
32484,2.262581045717001
32485,2.0820308850407603
32486,2.255333830803633
32487,2.2155850177407266
32488,2.454550692677498
32489,1.9856902230083942
32490,1.9171979113817215
32491,2.3567493258416654
32492,2.677529430001974
32493,2.352387186169624
32494,2.289894059807062
32495,2.3985097899734975
32496,2.902135067284107
32497,2.1597038962841033
32498,2.58200060197711
32499,2.4518263815939427
32500,2.3181668109297755
32501,2.7009337093234063
32502,2.547209838837385
32503,2.3050499716699124
32504,2.447578576058149
32505,2.767294871300459
32506,2.121740265071392
32507,2.4272808433473108
32508,2.5120393390953537
32509,2.0806378677785395
32510,2.1053976638317105
32511,2.5433576797246933
32512,2.369511517703533
32513,2.4665305378437044
32514,2.339989704042673
32515,2.329431113988161
32516,2.6544010486304757
32517,2.4683635990917683
32518,2.7265697116851806
32519,2.5088314694166183
32520,2.708766122430563
32521,2.48152336987853
32522,2.7780925584733485
32523,2.8065078982412817
32524,2.768165067695081
32525,2.5254295773804185
32526,2.312280843615532
32527,2.635873433418572
32528,2.213710957467556
32529,2.54763848772645
32530,2.6307463728860023
32531,2.2454068523049355
32532,2.8545212884545323
32533,2.26156241735816
32534,2.764297944188118
32535,2.3102134498655795
32536,2.385224623143673
32537,2.407344605088234
32538,2.1866689600944516
32539,2.2235229687690734
32540,2.5225795703828333
32541,2.471537566691637
32542,2.0306664201021194
32543,2.481349627971649
32544,2.4778238450884817
32545,2.4715235060751435
32546,2.694281588345766
32547,2.285599724292755
32548,2.4198405948281287
32549,2.380162751227617
32550,2.1900934365689753
32551,2.3581807599067686
32552,2.283290567904711
32553,2.2907997534275055
32554,2.2667908842563627
32555,2.571041917413473
32556,2.2954832548201085
32557,2.470485286146402
32558,2.598235216349363
32559,2.2715672790110113
32560,2.311469059586525
32561,2.2441476441323758
32562,2.379195400804281
32563,2.323225217670202
32564,2.7870514701902867
32565,2.548410805404186
32566,2.076748724579811
32567,2.5211415891349316
32568,2.543913973689079
32569,2.3269955286681654
32570,2.2694138222932816
32571,2.09293849158287
32572,2.7959385461509227
32573,2.6632336813509463
32574,2.6580952257215973
32575,2.640091855764389
32576,2.8009079578518867
32577,2.964463747739792
32578,2.783132589787245
32579,2.401578386247158
32580,3.0644501743614674
32581,2.875793735086918
32582,2.0169084233939647
32583,2.2827671931087967
32584,2.2963619725480675
32585,2.46689226552844
32586,1.9718284709453582
32587,2.120656381458044
32588,2.3311111744046213
32589,2.1745470593869682
32590,2.195674235194921
32591,2.3299214196801183
32592,2.480610762566328
32593,2.296504598677158
32594,2.4211278742551805
32595,2.419322334498167
32596,2.541866737931967
32597,2.783377950876951
