seq_id,tm
31544,41.87438727760315
31545,41.81513788408041
31546,41.793406717181206
31547,41.843527309775354
31548,41.781825994968415
31549,41.805508531868455
31550,41.745799022138115
31551,41.823087422132495
31552,41.89186608350277
31553,41.86449512976408
31554,41.75603783494234
31555,41.828047105669974
31556,41.85140629142523
31557,41.79773288190365
31558,41.8780987817049
31559,41.80907902026176
31560,41.85735687166452
31561,41.83252929282188
31562,41.880264938771724
31563,41.77094469815493
31564,41.894283298373225
31565,41.70165412527323
31566,41.86519442570209
31567,41.89708432281017
31568,41.90543136096001
31569,41.79002963316441
31570,41.942981952905654
31571,41.80177104920149
31572,41.8550528383255
31573,41.7685904122591
31574,41.85283697891235
31575,41.83076142340899
31576,41.91063594210148
31577,41.81476254343986
31578,41.854813647806644
31579,41.87338701653481
31580,41.78633204615116
31581,41.8096263718009
31582,41.77879179996252
31583,41.855899536728856
31584,41.7683104198575
31585,41.930005260407924
31586,41.833724144995216
31587,41.79592384380102
31588,41.7041748444438
31589,41.73994349884987
31590,41.71762729638815
31591,41.782473646640774
31592,41.85500341647863
31593,41.78475493794679
31594,41.80064089530706
31595,41.87289628273248
31596,41.8165248568058
31597,41.73977056014538
31598,41.76877817428112
31599,41.933838350236414
31600,41.75248580557108
31601,41.79296055042744
31602,41.83532605582476
31603,41.84251909762621
31604,41.83906863063574
31605,41.795418124854564
31606,41.689144550681114
31607,41.8241750587821
31608,41.830602595984935
31609,41.8007722877264
31610,41.92043749940395
31611,41.785881294310094
31612,41.73367817664146
31613,41.822128426849844
31614,41.754271368026735
31615,41.8871795309186
31616,41.87457550352812
31617,41.74005413430929
31618,41.823864470362665
31619,41.80112897515297
31620,41.699158553957936
31621,41.734661240935324
31622,41.84269579070806
31623,41.84999076169729
31624,41.855810068190095
31625,41.9330490463376
31626,41.84794083929062
31627,41.92719619858265
31628,41.79327723431587
31629,41.87014234983921
31630,41.844090908706185
31631,41.8660988098979
31632,41.84915888661146
31633,41.77788401740789
31634,41.74952094787359
31635,41.773597457051274
31636,41.86326018774509
31637,41.735856384396556
31638,41.86212972098589
31639,41.79616572064161
31640,41.87373922675848
31641,41.7945685351491
31642,41.87770077455044
31643,41.86814727586508
31644,41.83754018908739
31645,41.797516778647896
31646,41.86461260509491
31647,41.795941968381406
31648,41.8737156971693
31649,41.76288311135769
31650,41.8495638307333
31651,41.786664610624314
31652,41.78718043833971
31653,41.89070365059376
31654,41.81124721634388
31655,41.85785094988346
31656,41.86079848134518
31657,41.84141664844751
31658,41.783981751978395
31659,41.76247797304392
31660,41.837855826497076
31661,41.73547721385956
31662,41.86284223276377
31663,41.880103921294214
31664,41.74621395635605
31665,41.81890828227997
31666,41.90046470808983
31667,41.8327756037116
31668,41.86955490845442
31669,41.84146438729763
31670,41.854450185239315
31671,41.845965508162976
31672,41.748084758281706
31673,41.723945190668104
31674,41.70333481329679
31675,41.67942075645924
31676,41.86235431474447
31677,41.850427639603616
31678,41.79971260392666
31679,41.77971940088272
31680,41.824062589287756
31681,41.71328868180513
31682,41.71392760562897
31683,41.86470617324114
31684,41.793744654297825
31685,41.81745657891035
31686,41.82599875837565
31687,41.88175709879398
31688,41.89887714588642
31689,41.84099845612049
31690,41.91400155800581
31691,41.83975979208946
31692,41.79232334196568
31693,41.8857320997715
31694,41.82195750558376
31695,41.89842873513699
31696,41.86275780242681
31697,41.9199753010273
31698,41.86156888389587
31699,41.80071287578345
31700,41.763529867589476
31701,41.77539475733042
31702,41.78281640619039
31703,41.72071137714386
31704,41.76121990060806
31705,41.79329334145785
31706,41.76540844798088
31707,41.703748517632484
31708,41.833735062897205
31709,41.801024715662
31710,41.911653356790545
31711,41.94301162111759
31712,41.86162329000235
31713,41.78242645800114
31714,41.733388981699946
31715,41.76379972964525
31716,41.858026089429856
31717,41.74887412691116
31718,41.81676144731045
31719,41.903224315702914
31720,41.70802057832479
31721,41.82485451477766
31722,41.80444334596395
31723,41.86667648774385
31724,41.83765335983038
31725,41.741908235728744
31726,41.73606525939703
31727,41.86048541158438
31728,41.72843492972851
31729,41.833870220482346
31730,41.871086888611316
31731,41.83788879597187
31732,41.80594802057743
31733,41.86756513160467
31734,41.897385956823825
31735,41.72327709490061
31736,41.838168259739874
31737,41.859948071718215
31738,41.900168328046796
31739,41.9088407779336
31740,41.735074848175046
31741,41.84213258016109
31742,41.84976331979036
31743,41.875933703482154
31744,41.80168723380566
31745,41.78755118310451
31746,41.82462746125459
31747,41.7784446387291
31748,41.86592080062628
31749,41.750575744509696
31750,41.83291683518887
31751,41.80712748843431
31752,41.839783138275145
31753,41.92072016733885
31754,41.80620557302237
31755,41.846905979692934
31756,41.85058128857612
31757,41.83971505242586
31758,41.85429931968451
31759,41.77020650988817
31760,41.82181175374985
31761,41.86516652679443
31762,41.76855721622705
31763,41.92492171478271
31764,41.853630738437175
31765,41.85242210942507
31766,41.90015813297033
31767,41.76959143930674
31768,41.70929549151659
31769,41.80833941870928
31770,41.74649873882532
31771,41.85024133402109
31772,41.692571423351765
31773,41.866020744740965
31774,41.721466373801235
31775,41.834912286758424
31776,41.79804491597414
31777,41.749000858724116
31778,41.69404621398449
31779,41.88287823355198
31780,41.81114490956068
31781,41.76327408444882
31782,41.78535560595989
31783,41.86656401824951
31784,41.70699906402826
31785,41.78835841739178
31786,41.759569193661214
31787,41.74570653283596
31788,41.84210650449991
31789,41.81469504016638
31790,41.83277055472136
31791,41.79806037580967
31792,41.768663342118266
31793,41.831178763449195
31794,41.73107551926375
31795,41.84855679452419
31796,41.86195570343733
31797,41.80355242574215
31798,41.82445921552181
31799,41.894500566780565
31800,41.731252805709836
31801,41.8609933205843
31802,41.842008318901065
31803,41.90716974556446
31804,41.768711329102516
31805,41.83174788606167
31806,41.894415650963786
31807,41.92181076002121
31808,41.83746446502209
31809,41.802943493783474
31810,41.89040865147114
31811,41.88895965600014
31812,41.76175224542618
31813,41.80357460677624
31814,41.74420623832941
31815,41.882260692417624
31816,41.76174176985025
31817,41.81341364312172
31818,41.801700384914874
31819,41.83142426520586
31820,41.83077318280935
31821,41.7279446490407
31822,41.70374032920599
31823,41.78237672328949
31824,41.89488904774189
31825,41.816328517973425
31826,41.81390473294258
31827,41.814282317578794
31828,41.94499809670448
31829,41.848279941558836
31830,41.89907076603174
31831,41.71367867314815
31832,41.75631490367651
31833,41.70288742744923
31834,41.88957708925009
31835,41.805729824364185
31836,41.794899848163126
31837,41.884005312740804
31838,41.836337601602075
31839,41.68947919732332
31840,41.825097848057744
31841,41.84598478710652
31842,41.83195069795847
31843,41.84336522424221
31844,41.84843930840492
31845,41.885138692378995
31846,41.8009446977973
31847,41.85708799135685
31848,41.86605330425501
31849,41.85058297157288
31850,41.83070232433081
31851,41.9016448340416
31852,41.749615929305556
31853,41.74943562209606
31854,41.742183837234975
31855,41.76715392059088
31856,41.877002255380155
31857,41.775637065708636
31858,41.78149730354548
31859,41.8972020894289
31860,41.75492346453667
31861,41.781619817078116
31862,41.85513037484884
31863,41.7653155810833
31864,41.7970216755271
31865,41.68310933512449
31866,41.7291507319808
31867,41.87291938078403
31868,41.879777894616126
31869,41.843528313100336
31870,41.87030068099499
31871,41.753470196843146
31872,41.87651712077856
31873,41.74706601661444
31874,41.79953051662445
31875,41.86900785899162
31876,41.88951185154915
31877,41.75259964519739
31878,41.82845782160759
31879,41.79546884131432
31880,41.85487537926436
31881,41.79719040673971
31882,41.75799518173933
31883,41.808085620641705
31884,41.749989953756334
31885,41.75838681292534
31886,41.77750945353508
31887,41.71731253284216
31888,41.796350656092166
31889,41.82745286756754
31890,41.85030575180053
31891,41.77905953669548
31892,41.842457409322265
31893,41.88462578833103
31894,41.72903921186924
31895,41.90073366391659
31896,41.688760848999024
31897,41.85425226050615
31898,41.81743297380209
31899,41.813905293941495
31900,41.85395846968889
31901,41.79656210952997
31902,41.87870247048139
31903,41.80082900255918
31904,41.80822610771656
31905,41.84561936104298
31906,41.77285105878115
31907,41.93158848565817
31908,41.90364256197214
31909,41.777556124329564
31910,41.785657714664936
31911,41.831516355335715
31912,41.91147001802921
31913,41.87067720836401
31914,41.87602880358696
31915,41.78503487640619
31916,41.81971596968174
31917,41.82289904516935
31918,41.86319155168533
31919,41.896876656115055
31920,41.842980551600455
31921,41.887238759458064
31922,41.72950834721327
31923,41.852026497304436
31924,41.86203688645363
31925,41.81668500041962
31926,41.811107937574384
31927,41.90725590205192
31928,41.79204251885414
31929,41.771985642433165
31930,41.89363275539875
31931,41.92978238201141
31932,41.8045315630436
31933,41.80224646341801
31934,41.85257685881853
31935,41.84985931533575
31936,41.85011706197262
31937,41.77595492553711
31938,41.75880897539854
31939,41.77851933789253
31940,41.71222308593988
31941,41.791903962910176
31942,41.890372833848
31943,41.82512596273422
31944,41.836389040887354
31945,41.79271844702959
31946,41.736186640143394
31947,41.70293336462974
31948,41.73385453528166
31949,41.84377890700102
31950,41.802009700298306
31951,41.925467178344725
31952,41.81715060794353
31953,41.86355573707819
31954,41.79982032650709
31955,41.86069380110502
31956,41.79562128198147
31957,41.83440005159378
31958,41.713778886973856
31959,41.78517404729128
31960,41.88606616383791
31961,41.78572150671482
31962,41.87880257642269
31963,41.70283135992288
31964,41.814974266588685
31965,41.803192253649236
31966,41.83773058348894
31967,41.87167664951086
31968,41.670208226442334
31969,41.89751075750589
31970,41.75265674841404
31971,41.85896603232622
31972,41.86013883292675
31973,41.7212605842948
31974,41.81699334484339
31975,41.74908718782663
31976,41.76060617858172
31977,41.84453449702263
31978,41.78619734168053
31979,41.75787909811735
31980,41.75009647881985
31981,41.63562855529785
31982,41.89244236963987
31983,41.83902484035492
31984,41.79819128274917
31985,41.857308949410914
31986,41.85128317373991
31987,41.83828268194198
31988,41.744302169144156
31989,41.79725364857912
31990,41.70049752891064
31991,41.800429959714414
31992,41.80539935284853
31993,41.752107854127885
31994,41.814353942036625
31995,41.756337149441244
31996,41.822753606200216
31997,41.72633796972036
31998,41.83829559570551
31999,41.79665613079071
32000,41.75219771105051
32001,41.920032361090186
32002,41.89781069773436
32003,41.822989722013475
32004,41.7960169480443
32005,41.93859652727842
32006,41.764522727787494
32007,41.8308226262331
32008,41.901960644066335
32009,41.67114589297771
32010,41.838566989719865
32011,41.8584219712615
32012,41.87385930210352
32013,41.85146511000395
32014,41.79794027888775
32015,41.799435049712656
32016,41.7883749884367
32017,41.87691767400503
32018,41.864638141334055
32019,41.869492788612845
32020,41.70642919701338
32021,41.72345164108276
32022,41.862745061278346
32023,41.845634993493555
32024,41.725227353692055
32025,41.79053323757648
32026,41.80296674287319
32027,41.79211996906996
32028,41.78573722547293
32029,41.84722108846903
32030,41.82461140805483
32031,41.82162954777479
32032,41.81855586707592
32033,41.76207445299625
32034,41.803130079865454
32035,41.827953008890155
32036,41.85868835943937
32037,41.89800798594952
32038,41.86118819218874
32039,41.771539874851705
32040,41.85568679946661
32041,41.883259917795655
32042,41.801266624867914
32043,41.81368927699327
32044,41.7796789226532
32045,41.80050433522463
32046,41.81504562133551
32047,41.7631988350749
32048,41.72626549297571
32049,41.751425981521606
32050,41.73412474256754
32051,41.82919666796923
32052,41.823756661474704
32053,41.77713430708647
32054,41.83068675661087
32055,41.744386189520355
32056,41.78232007318735
32057,41.767125881433486
32058,41.88743624186516
32059,41.803315802872184
32060,41.90288847154379
32061,41.673727976799015
32062,41.70681550949812
32063,41.854640137314796
32064,41.78356218951941
32065,41.917077256143095
32066,41.722885442137716
32067,41.744430950760844
32068,41.886167931199076
32069,41.75800564652681
32070,41.83030858939886
32071,41.850981065034865
32072,41.847278299570085
32073,41.820921955525876
32074,41.74601729387045
32075,41.831140734195706
32076,41.862937311291695
32077,41.79907681953907
32078,41.81818123847246
32079,41.83950973761082
32080,41.89111635160446
32081,41.78301922887564
32082,41.85282437801361
32083,41.93027325606346
32084,41.79078144723177
32085,41.829301283478735
32086,41.75724638843536
32087,41.743128753602505
32088,41.690798332333564
32089,41.89933214837313
32090,41.83573997592926
32091,41.79252619701624
32092,41.77553720790148
32093,41.82539478909969
32094,41.81630331617594
32095,41.85505041092634
32096,41.808449309766296
32097,41.779448071599006
32098,41.823133898735044
32099,41.81825070524216
32100,41.7199724984169
32101,41.827543749392035
32102,41.79939091420174
32103,41.789056127429006
32104,41.79805078488588
32105,41.75809267687797
32106,41.89380524098873
32107,41.73660244822502
32108,41.875782158255575
32109,41.85812059617042
32110,41.75956652891636
32111,41.87348127514124
32112,41.79266529238224
32113,41.86276434022188
32114,41.86097781759501
32115,41.822346720159054
32116,41.851722554564475
32117,41.89579636639357
32118,41.85291158097982
32119,41.83282438904047
32120,41.88714428508282
32121,41.90928606003523
32122,41.914292446732524
32123,41.83214798617363
32124,41.80345361441374
32125,41.77233448666334
32126,41.73863691079617
32127,41.761197007536886
32128,41.708294917583466
32129,41.715549615323546
32130,41.8493980987072
32131,41.80804554158449
32132,41.75647540330887
32133,41.838004858016966
32134,41.870090824246404
32135,41.71606051272154
32136,41.88190832036734
32137,41.71980950665474
32138,41.751256225407126
32139,41.77973494702577
32140,41.769775080144406
32141,41.777947183728216
32142,41.83437568050623
32143,41.85100588923693
32144,41.830266482114794
32145,41.75065808188915
32146,41.81321471506357
32147,41.76317499262095
32148,41.73510621017218
32149,41.90750433826447
32150,41.84683366477489
32151,41.86087118464708
32152,41.77681200242043
32153,41.83198382925987
32154,41.91325216054916
32155,41.906556411921976
32156,41.87373415619135
32157,41.83459509581328
32158,41.92038490575552
32159,41.848839742958546
32160,41.861531124353405
32161,41.910649093210694
32162,41.746102889358994
32163,41.840035145461556
32164,41.804542567253115
32165,41.84870512479544
32166,41.74349187093973
32167,41.771814429879186
32168,41.849291163682935
32169,41.916819002449515
32170,41.79533128869534
32171,41.85456537342071
32172,41.770050476670264
32173,41.87169715833664
32174,41.842267964303495
32175,41.824260643482205
32176,41.78338970392942
32177,41.78561070942879
32178,41.785867862701416
32179,41.79530364871025
32180,41.75114191108942
32181,41.829419190347195
32182,41.84930283677578
32183,41.779518336713316
32184,41.805515868008136
32185,41.73781759345531
32186,41.753209936499594
32187,41.85503259921074
32188,41.91450141882896
32189,41.810048124313354
32190,41.87530298966169
32191,41.86176519036293
32192,41.76610938376188
32193,41.928999842464926
32194,41.81096729946137
32195,41.82055148047209
32196,41.83962150585651
32197,41.76212427401543
32198,41.85790183895826
32199,41.76478330099582
32200,41.86797665667534
32201,41.822280889093875
32202,41.79594947713613
32203,41.695551406443116
32204,41.7344556132555
32205,41.82126741218567
32206,41.77577331292629
32207,41.83758057022095
32208,41.756894534230234
32209,41.8469097340703
32210,41.82118132042885
32211,41.78049452877045
32212,41.88882599800825
32213,41.85600502610207
32214,41.82738428544998
32215,41.87493509304524
32216,41.75574970805645
32217,41.82080906528235
32218,41.81042118859291
32219,41.74496397525072
32220,41.83164619421959
32221,41.75786513787508
32222,41.837246452212334
32223,41.71980522364378
32224,41.7080781993866
32225,41.81126010853052
32226,41.73575742202997
32227,41.82473091161251
32228,41.85833327949047
32229,41.83656149411201
32230,41.80014832746983
32231,41.86824594694376
32232,41.814435319244865
32233,41.901313693642614
32234,41.820970535874366
32235,41.85509231323004
32236,41.854629553854465
32237,41.814745940029624
32238,41.86602636551857
32239,41.788652132689954
32240,41.76486308151483
32241,41.85931546992064
32242,41.81034230351448
32243,41.92147607022524
32244,41.760171771228315
32245,41.901384897351264
32246,41.81804845434427
32247,41.83308796143532
32248,41.884676105618475
32249,41.70362322068215
32250,41.87963561666012
32251,41.79855682748556
32252,41.77214773875475
32253,41.72148811250925
32254,41.86182090187073
32255,41.826020248949526
32256,41.86875868916511
32257,41.81164439278841
32258,41.8045812330246
32259,41.78173231893778
32260,41.87013971745968
32261,41.81378627586365
32262,41.75482086646557
32263,41.74723487728834
32264,41.787044061660765
32265,41.693600058019165
32266,41.89589941757917
32267,41.72504587054252
32268,41.87461050122976
32269,41.75409302431345
32270,41.71928290128708
32271,41.79276191365719
32272,41.83235957986116
32273,41.879496542870996
32274,41.77796561038494
32275,41.82104151302576
32276,41.86684034258127
32277,41.76052346360684
32278,41.71289387881756
32279,41.822423792779446
32280,41.842329404473304
32281,41.804039556205275
32282,41.826370333850384
32283,41.85251055306196
32284,41.829647538483144
32285,41.78697546875477
32286,41.82112647199631
32287,41.76562763673067
32288,41.829551845014095
32289,41.77246372139454
32290,41.84439436596632
32291,41.88496797609329
32292,41.90609816211462
32293,41.876529441177844
32294,41.79274456584454
32295,41.72104129844904
32296,41.761876916646955
32297,41.76069194668531
32298,41.93332973998785
32299,41.86837741488218
32300,41.791724119603636
32301,41.80016921389103
32302,41.848216494739056
32303,41.76458355301619
32304,41.74211287087202
32305,41.92636946958304
32306,41.818504945635794
32307,41.800934049606326
32308,41.88328508722782
32309,41.79647975057364
32310,41.861957289338115
32311,41.91423958337307
32312,41.83582663947344
32313,41.80281627649069
32314,41.78533763241768
32315,41.83186324685812
32316,41.81131063079834
32317,41.81498337203264
32318,41.82362226986885
32319,41.84861089855433
32320,41.84308231896162
32321,41.770712282776834
32322,41.83056394100189
32323,41.796466998636724
32324,41.90388136410713
32325,41.84659621119499
32326,41.79909865534306
32327,41.798284764587876
32328,41.84656298279762
32329,41.8244639840126
32330,41.72933987492323
32331,41.787641730487344
32332,41.873508990645405
32333,41.88917272770405
32334,41.84006949585676
32335,41.78787261390686
32336,41.829218557715414
32337,41.788356432318686
32338,41.7922905882597
32339,41.79534812945128
32340,41.842228974878786
32341,41.757555337011816
32342,41.86519192278385
32343,41.727876983940604
32344,41.83824302363396
32345,41.773108168900016
32346,41.77062831634283
32347,41.89964831441641
32348,41.81694341593981
32349,41.7811027918458
32350,41.88216675746441
32351,41.810682409107685
32352,41.86915422576666
32353,41.796133290588855
32354,41.83762610822916
32355,41.900751141190526
32356,41.79272212588787
32357,41.83933002376556
32358,41.72752940195799
32359,41.78957611948252
32360,41.796592975258825
32361,41.86447670310736
32362,41.78516604226827
32363,41.707990467786786
32364,41.7251796579957
32365,41.866503570616246
32366,41.87491956847906
32367,41.915389221191404
32368,41.7298016525507
32369,41.85249789822102
32370,41.85204495632649
32371,41.75232941633463
32372,41.706548441648486
32373,41.81333007586002
32374,41.819757591485974
32375,41.857023886442185
32376,41.908052024245265
32377,41.836248618543145
32378,41.80268313634396
32379,41.78267992162704
32380,41.84320348393917
32381,41.74904056018591
32382,41.87200270855427
32383,41.79223308587074
32384,41.772340646862986
32385,41.75246103531122
32386,41.786137562930584
32387,41.81473329597711
32388,41.777663911640644
32389,41.800349240601065
32390,41.90875458908081
32391,41.889216183543205
32392,41.72223015224934
32393,41.733288832604885
32394,41.91286348539591
32395,41.85566690558195
32396,41.72676552641392
32397,41.784161120593545
32398,41.71238430839777
32399,41.849548478782175
32400,41.88189917176962
32401,41.8299740614295
32402,41.765093026340004
32403,41.8751097471118
32404,41.6765923293829
32405,41.87453750663996
32406,41.71852412867546
32407,41.8680694372654
32408,41.77280292075872
32409,41.799425890326496
32410,41.81613543725014
32411,41.862318475544456
32412,41.75986035209894
32413,41.75052636581659
32414,41.802695942223075
32415,41.87001615744829
32416,41.756672799408435
32417,41.76286364901066
32418,41.81223389476538
32419,41.797395095825195
32420,41.92115594482422
32421,41.84362087792158
32422,41.74240331727266
32423,41.8648125796318
32424,41.71381424069405
32425,41.818129464745525
32426,41.88283981591463
32427,41.74719474428892
32428,41.90379636198282
32429,41.84548601591587
32430,41.92070748013258
32431,41.90891664224863
32432,41.68631825971603
32433,41.84028312855959
32434,41.79561685872078
32435,41.77709200561046
32436,41.826055904746056
32437,41.881767315447334
32438,41.868893954634665
32439,41.858832536160946
32440,41.874112086057664
32441,41.78625330132246
32442,41.68431815832853
32443,41.78690903353691
32444,41.76353898382187
32445,41.875452830314636
32446,41.75029281765222
32447,41.90623299604654
32448,41.79576482218504
32449,41.78486871284247
32450,41.77257296514511
32451,41.770887789130214
32452,41.8167854731679
32453,41.83469460839033
32454,41.73610752850771
32455,41.810752577126024
32456,41.76702425432205
32457,41.73561520880461
32458,41.73270270740986
32459,41.83759072214365
32460,41.6783097088933
32461,41.84506783437729
32462,41.750401155173776
32463,41.705954354584215
32464,41.79525442105532
32465,41.81270243674517
32466,41.6719474093914
32467,41.71962485170364
32468,41.87410974496603
32469,41.852995978951455
32470,41.82493238574266
32471,41.87656688785553
32472,41.84227384400368
32473,41.70135198420286
32474,41.7630116340518
32475,41.71508141857386
32476,41.84214996033907
32477,41.83666628223658
32478,41.7741973375082
32479,41.91150613772869
32480,41.76071406298876
32481,41.72798439365626
32482,41.849741818428036
32483,41.87700758486986
32484,41.75084489452839
32485,41.736342446804045
32486,41.82682298445702
32487,41.88435410302878
32488,41.79746604061127
32489,41.73112935358286
32490,41.7736526722908
32491,41.7275758138299
32492,41.800384292244914
32493,41.84303455853462
32494,41.74526159596443
32495,41.7654954136014
32496,41.85455099242925
32497,41.76132906883955
32498,41.90264820218086
32499,41.77447346764803
32500,41.79746358084679
32501,41.76169145256281
32502,41.88205480581522
32503,41.772870931088924
32504,41.776688571870324
32505,41.892708412587645
32506,41.848487263023856
32507,41.85322595614195
32508,41.70157990080118
32509,41.78690854805708
32510,41.733321057677266
32511,41.89211437946558
32512,41.69823441612721
32513,41.73512911403179
32514,41.75281578081846
32515,41.734019328713416
32516,41.841715919792655
32517,41.86931501668692
32518,41.786383388340475
32519,41.8736421739459
32520,41.795437997162345
32521,41.8502181172967
32522,41.694192073702816
32523,41.856886916399
32524,41.80309967803955
32525,41.908524719774725
32526,41.811595726132396
32527,41.86149389344454
32528,41.76662296748162
32529,41.74486058962345
32530,41.73162331312895
32531,41.767337399601935
32532,41.75013020348549
32533,41.85983219307661
32534,41.827856743633745
32535,41.88012909072638
32536,41.855854904949666
32537,41.78017669051886
32538,41.77930522185564
32539,41.75787087732554
32540,41.745351862847805
32541,41.812051019906995
32542,41.70188224685192
32543,41.844445276618
32544,41.838020285487175
32545,41.81929967612028
32546,41.721473515748976
32547,41.729512468397616
32548,41.8399677824378
32549,41.88514857459068
32550,41.77682130205631
32551,41.84263316380978
32552,41.90110909086466
32553,41.828518884181975
32554,41.878806449472904
32555,41.85495407015085
32556,41.8902426713109
32557,41.743692740917204
32558,41.81246829521656
32559,41.724037140548226
32560,41.87264854776859
32561,41.797573407173154
32562,41.864287096261975
32563,41.79120206695795
32564,41.913536489903926
32565,41.77361401730776
32566,41.81276290595532
32567,41.82560982429981
32568,41.89211869484186
32569,41.8619010707736
32570,41.782148634076115
32571,41.854410764276984
32572,41.790532342135904
32573,41.84015189796686
32574,41.81058156955242
32575,41.87164831906557
32576,41.82738630288839
32577,41.745598982870575
32578,41.83075377440453
32579,41.75075389403105
32580,41.843311994075776
32581,41.75146853113174
32582,41.86701615101099
32583,41.836494897067546
32584,41.77953667706251
32585,41.90403289854527
32586,41.795821256518366
32587,41.92952660965919
32588,41.838648787677286
32589,41.86092811524868
32590,41.75334771567583
32591,41.893991967320446
32592,41.77351262754202
32593,41.85919254642725
32594,41.819766276180744
32595,41.82092085510492
32596,41.75543764162064
32597,41.83123505753279
32598,41.839771637797355
32599,41.77968491023779
32600,41.835171047508716
32601,41.737249851763245
32602,41.824627169966696
32603,41.75408221429586
32604,41.763102807164195
32605,41.70450007277727
32606,41.71315137732029
32607,41.87022246479988
32608,41.79200287133455
32609,41.852385288476945
32610,41.82485851728916
32611,41.77401118296385
32612,41.769568632543084
32613,41.75880056041479
32614,41.714803659379484
32615,41.79319510191679
32616,41.82691337001324
32617,41.736613678991795
32618,41.84737917149067
32619,41.85084000617266
32620,41.76235187774897
32621,41.70438117337227
32622,41.83205693173409
32623,41.820468538939956
32624,41.78147044032812
32625,41.84019824510813
32626,41.79866568285227
32627,41.72893082040548
32628,41.759384991824625
32629,41.75012391382456
32630,41.85758562976122
32631,41.78223034572601
32632,41.802318929374216
32633,41.76945306676626
32634,41.793513015687466
32635,41.7110337574482
32636,41.71368190968037
32637,41.794009607613084
32638,41.6899782705903
32639,41.810543443202974
32640,41.76233613741398
32641,41.8806321772933
32642,41.75682891893387
32643,41.813567723631856
32644,41.83159116238355
32645,41.7258523927927
32646,41.89204440563917
32647,41.796897856593134
32648,41.842115955173966
32649,41.67660276180506
32650,41.75737086546421
32651,41.85609683573246
32652,41.79702555936575
32653,41.79986626368761
32654,41.75903712934256
32655,41.77655529147386
32656,41.86873356288672
32657,41.836331872940065
32658,41.82150239521265
32659,41.75241059935093
32660,41.852180469930175
